user_id,group,converted,revenue
0,control,0,20.173308915717598
1,control,1,1.8701793070983141
2,control,0,49.23101501328596
3,control,0,45.65638878087509
4,control,0,48.486870677365644
5,control,0,16.09926291734424
6,control,0,20.476415366050695
7,control,0,19.90825489457701
8,control,0,71.28460433263464
9,control,0,38.381968395144185
10,control,0,34.62274650886068
11,control,1,57.386216339231815
12,control,0,19.96615220707762
13,control,0,43.61542939383465
14,control,0,117.13925298611231
15,control,0,78.99628161850151
16,control,0,43.13675280905692
17,control,0,35.622342154979194
18,control,0,48.1873936702748
19,control,0,86.40672400710852
20,control,0,82.34321988150162
21,control,0,96.17166391338864
22,control,0,40.00601882414652
23,control,0,3.2956773995419884
24,control,0,111.74380363576893
25,control,0,17.066364253071885
26,control,0,56.730768024127165
27,control,0,3.390512010448306
28,control,0,34.07351703599364
29,control,0,25.72836346156409
30,control,0,96.31634938836322
31,control,0,43.53924938175764
32,control,0,33.800694376057194
33,control,1,47.08636952815184
34,control,1,0.9156516136937307
35,control,0,19.571422516754463
36,control,0,22.24877270267454
37,control,0,52.505536478314994
38,control,0,13.820667266817498
39,control,0,38.73088734495321
40,control,0,31.33321735753269
41,control,0,20.504867322951004
42,control,0,21.67366440532703
43,control,1,31.110168745340488
44,control,0,4.737306067503056
45,control,0,57.93501274050152
46,control,0,16.95849858552354
47,control,0,27.065235193935774
48,control,0,93.98665149074384
49,control,0,58.629725522344636
50,control,1,11.569768241633396
51,control,0,0.634137401524616
52,control,1,48.54165747126528
53,control,0,27.93476981332665
54,control,0,38.90461866740763
55,control,1,57.276452390170355
56,control,0,63.67008476230978
57,control,0,23.72317222858706
58,control,0,30.71114497043319
59,control,0,44.55465623922767
60,control,0,46.685776700404496
61,control,0,38.62147533827371
62,control,0,87.1342527671236
63,control,0,46.31069714369242
64,control,0,56.68664159717444
65,control,0,41.076431713802535
66,control,0,13.724649824194142
67,control,0,19.5172369245888
68,control,0,11.09094257802809
69,control,1,68.62484506947541
70,control,0,7.308443186505662
71,control,0,29.730149661786513
72,control,0,24.80925481386846
73,control,0,24.27807598396496
74,control,0,26.048589908250204
75,control,0,98.1770490744023
76,control,0,4.329147372633092
77,control,0,79.94195153914053
78,control,0,27.870425922457184
79,control,0,60.81805197469088
80,control,0,35.43654556223381
81,control,0,12.2526963646358
82,control,0,85.1074474242919
83,control,0,76.45871491050129
84,control,0,13.15735056959322
85,control,0,51.19406714838409
86,control,0,20.304376689872953
87,control,0,7.664857924529162
88,control,0,16.996691496336172
89,control,0,81.8022760434279
90,control,0,61.84957974684197
91,control,0,26.29859852568984
92,control,0,82.0614117821472
93,control,0,72.54323951922972
94,control,0,17.02085464321788
95,control,0,95.59864145368053
96,control,0,24.60710656005591
97,control,0,27.45136069168716
98,control,0,4.47396285934789
99,control,0,19.976798325646115
100,control,0,29.912189335590792
101,control,0,41.9253217380789
102,control,0,12.293828556226657
103,control,0,17.72598134888721
104,control,1,96.9899588296033
105,control,0,69.31153941923296
106,control,0,78.13876341493707
107,control,0,31.910220536183385
108,control,0,42.842942142638414
109,control,0,52.002388302183405
110,control,0,96.05372158097242
111,control,0,7.485164864330125
112,control,1,21.730103207264413
113,control,0,40.02492296064858
114,control,0,35.606506635350286
115,control,0,17.52805835193987
